factor,signal_date,count,mean,std,min,max,skew
CMM Neutralized,2021-11-30,3873,1.060058028676434e-16,0.6965122908211487,-3.246883109057799,1.7625540476630965,-1.4204239063220634
CMM Neutralized,2021-12-31,3931,2.290488102190287e-16,0.8207832801164795,-3.9333925817125923,2.3337992658405473,-1.1059237288942563
CMM Neutralized,2022-01-28,3960,-4.3567842936047807e-17,0.832198063055184,-3.79128503490187,2.4974171108907686,-0.7371279724437915
CMM Neutralized,2022-02-28,3992,6.51894481393128e-17,0.8274692467791398,-4.117553247179898,2.2369992327121544,-1.1865225676645563
CMM Neutralized,2022-03-31,4031,-4.3736893155662335e-17,0.5613525245350753,-2.797820468533745,1.537715592557024,-1.303729906948162
CMM Neutralized,2022-04-29,4069,-2.728491090255976e-16,0.7728361328862128,-3.812557313979047,2.492672929933028,-1.2724108634326567
CMM Neutralized,2022-05-31,4120,-5.556504555284157e-17,0.8295206042758819,-3.623179927871572,2.431057301041799,-1.0463798633062056
CMM Neutralized,2022-06-30,4173,-1.2751734859881082e-16,0.5569396073642752,-2.5323086530239594,1.5601847501036086,-1.1828312346487138
CMM Neutralized,2022-07-29,4215,-3.2409820181495226e-16,0.6083467089936967,-2.680590612674025,1.6808355491670737,-1.1567362455631662
CMM Neutralized,2022-08-31,4264,1.435556905785835e-16,0.8358522244434597,-3.66458249808559,2.4147763482817894,-0.9676895300205041
CMM Neutralized,2022-09-30,4304,-2.9527702051310795e-16,0.756653448752134,-3.2316945694386123,2.286241409476536,-0.9955286954221519
CMM Neutralized,2022-10-31,4335,1.2579966544310884e-16,0.867210158434254,-3.7389919860354732,2.6017970912306625,-1.0182398999156443
CMM Neutralized,2022-11-30,4378,1.8410733574186014e-16,0.8585564410315956,-3.9002106348552807,2.148570272369025,-1.2627027866651581
CMM Neutralized,2022-12-30,4418,-6.405519442665288e-17,0.8675147357581878,-4.351935435486318,2.0184086687398137,-1.7289559726498864
CMM Neutralized,2023-01-31,4444,1.5264317462780618e-17,0.8979152672828996,-3.378185928275552,3.1176868264976796,-0.42866879518838397
CMM Neutralized,2023-02-28,4467,-3.5391931655836646e-17,0.8995867378726907,-3.5609101784850563,2.813592096875339,-0.48654592446317063
CMM Neutralized,2023-03-31,4504,-9.021794560675118e-18,0.8868770630830305,-3.6204099913899634,3.16692274468761,-0.4601476939257036
CMM Neutralized,2023-04-28,4508,-3.004596473031701e-17,0.8635826341535474,-3.3462916972511296,2.5485479965108437,-0.30053835986210636
CMM Neutralized,2023-05-31,4511,-1.7966366836097633e-17,0.8678332126582872,-3.4136259830347004,2.712511207608966,-0.5218362997110962
CMM Neutralized,2023-06-30,4552,1.142661439008976e-16,0.8582341924066621,-3.4466715925962217,2.3614424140169605,-0.8226718414756308
CMM Neutralized,2023-07-31,4574,-6.655512753655836e-17,0.8858315141779716,-3.2721660860672683,2.790355217838707,-0.5182876555756771
CMM Neutralized,2023-08-31,4621,-1.1328070896142854e-16,0.8891623353064502,-3.959087254897955,2.7694364258209805,-0.9292358124481902
CMM Neutralized,2023-09-28,4657,-8.055494095358393e-17,0.8767680841008547,-3.6764091680935365,2.6722909213425847,-0.976763720230691
CMM Neutralized,2023-10-31,4688,-5.2100909858689085e-17,0.8881507980556338,-3.6341800455808886,2.323674827779023,-0.8216039634557589
CMM Neutralized,2023-11-30,4715,-4.2219085538767886e-17,0.8668073712505556,-3.726843738413536,2.307702035241409,-0.8747245590628734
CMM Neutralized,2023-12-29,4737,-5.760292672097273e-17,0.8561638375446198,-4.100623562703127,2.388252206949519,-1.247882544118559
CMM Neutralized,2024-01-31,4747,-3.5395229101910933e-16,0.8728689765472384,-3.592568851107902,2.878073315968742,-0.711452274959497
CMM Neutralized,2024-02-29,4762,3.170733543658574e-18,0.8919346534103684,-3.2308580890376914,2.7309579747323616,-0.39593104702869236
CMM Neutralized,2024-03-29,4785,-1.1083958550705227e-16,0.8766586071137864,-3.5399869290050896,2.8300237684678597,-0.5978414537983194
CMM Neutralized,2024-04-30,4746,-9.258876383199262e-17,0.889316510353173,-3.5331344846747728,3.0930488754199157,-0.05476706860937674
CMM Neutralized,2024-05-31,4768,-9.78896307786107e-17,0.8818578355091697,-3.5834143865229326,3.2708267557851314,-0.3357837363656079
CMM Neutralized,2024-06-28,4818,-1.0134414409093895e-16,0.8450616612878896,-3.4547283280292778,2.887124937776731,-0.3723703650109274
CMM Neutralized,2024-07-31,4850,-4.129571827677902e-17,0.8761060673761674,-3.6408061734541626,2.8905704952316116,-0.4301513941679441
CMM Neutralized,2024-08-30,4874,3.681002067694405e-17,0.9057782610935516,-3.6798898793935853,2.9536043577051347,-0.3344859560292606
CMM Neutralized,2024-09-30,4883,6.602677992036565e-17,0.8906751285977179,-3.1628348163772717,3.1482677173584896,0.18882858536504984
CMM Neutralized,2024-10-31,4886,-5.921492431791155e-17,0.8907007875562407,-3.4457483400473805,2.9520843454701113,-0.3494823868199848
CMM Neutralized,2024-11-29,4899,2.037335168683437e-17,0.8859441997640974,-3.331457167667598,2.9904506284988672,-0.29411392756916843
CMM Neutralized,2024-12-31,4906,-1.076051871604692e-17,0.8888015986983895,-3.415918332227982,3.159552079467493,-0.2133230353822161
CMM Neutralized,2025-01-27,4913,-5.680486725323606e-17,0.8724979583231035,-3.7145682090976058,3.1127150291791628,-0.45982995477248273
CMM Neutralized,2025-02-28,4919,-2.0696778076464088e-17,0.8803929460401005,-3.509110873079085,3.0779722893080845,-0.38873822705459643
CMM Neutralized,2025-03-31,4914,4.0260834958934247e-17,0.8673632062722723,-3.550884834548376,2.8332744396100535,-0.5222492791959785
CMM Neutralized,2025-04-30,4842,1.163418345094598e-16,0.9113294080801115,-3.7889706664025695,2.9444105487263332,-0.5260688025444271
CMM Neutralized,2025-05-30,4855,-3.2713275960402012e-16,0.8788558898844969,-3.585136740505841,2.6189554835800735,-0.7734428344144211
CMM Neutralized,2025-06-30,4883,-4.862199340898827e-17,0.8850846854174776,-3.7812707065703393,2.909165766941525,-0.8795863495301245
CMM Neutralized,2025-07-31,4880,-5.781463650263687e-17,0.8721314548113904,-3.7645154856889773,2.6704748732788177,-0.7848843101232129
CMM Neutralized,2025-08-29,4886,4.7035645947074784e-18,0.8793896566407436,-3.4886729162997754,2.5405644831376843,-0.4426503252358932
CMM Neutralized,2025-09-30,4888,1.7673737541662233e-18,0.3112468562689244,-1.2416001152767695,0.9161754050111038,-0.42118965811513515
CMM Neutralized,2025-10-31,4895,-1.526981923041648e-16,0.8664420816263184,-3.7324581260430847,2.4958576546460867,-0.585910412880774
CMM Neutralized,2025-11-28,4893,6.187570382490909e-17,0.8627997183465858,-3.9132231494029766,2.5211682261769397,-1.1311126531348557
CMM Neutralized,2025-12-31,4906,1.4552724654725287e-16,0.8605053152276272,-4.014379694577198,2.462666709857841,-1.2856952244442017
CMM Neutralized,2026-01-30,4915,-3.5034708264366585e-17,0.8668062657716896,-3.529385556472242,2.835535357990332,-0.5162636116107413
CMM Neutralized,2026-02-27,4918,-6.580520774262569e-17,0.8748768918179858,-4.0782495380700166,2.50110043549394,-0.9267247408620686
CMM Neutralized,2026-03-31,4926,2.222249091109225e-17,0.8247274708226527,-3.7478757558042064,2.4590334099617124,-1.0381198941812229
CMM Neutralized,2026-04-30,4852,-9.491354299557191e-17,0.881374056350242,-3.196979189089749,2.7331591771424533,-0.3055151731722427
