factor,signal_date,ic,rank_ic,n
CMM Barra Neutralized,2020-09-30,0.003162957793939159,-0.0034263660888224387,3442
CMM Barra Neutralized,2020-10-30,0.09795358381888292,0.07717120809029425,3464
CMM Barra Neutralized,2020-11-30,-0.07290597293541132,-0.0683229483854643,3496
CMM Barra Neutralized,2020-12-31,0.004626301022137459,-0.012766389762683765,3521
CMM Barra Neutralized,2021-01-29,0.1090433921996501,0.0792267956160245,3539
CMM Barra Neutralized,2021-02-26,0.05032526911684389,-0.018600822232018248,3557
CMM Barra Neutralized,2021-03-31,0.010244989496754073,0.01593124329534484,3575
CMM Barra Neutralized,2021-04-30,-0.024274793641815392,0.007427189720104356,3561
CMM Barra Neutralized,2021-05-31,-0.01125773066070316,-0.004679849499633113,3614
CMM Barra Neutralized,2021-06-30,0.016548820289253835,0.07783601616938042,3648
CMM Barra Neutralized,2021-07-30,0.06851035317051017,0.022681005687689052,3698
CMM Barra Neutralized,2021-08-31,0.033488231641031464,-0.04582972195211785,3764
CMM Barra Neutralized,2021-09-30,-0.03548556488037261,-0.003003911817094283,3822
CMM Barra Neutralized,2021-10-29,0.09096750102399216,0.0927143549979102,3852
CMM Barra Neutralized,2021-11-30,0.08416040274296796,-0.04130644148675672,3873
CMM Barra Neutralized,2021-12-31,0.054504177592872405,-0.03911615324571817,3931
CMM Barra Neutralized,2022-01-28,-0.049258257880078316,0.008773025740806384,3960
CMM Barra Neutralized,2022-02-28,-0.016796733871492275,-0.05988902474012044,3992
CMM Barra Neutralized,2022-03-31,0.018719306876498573,-0.07632726871804815,4031
CMM Barra Neutralized,2022-04-29,0.04392240181962104,0.08478365424342109,4069
CMM Barra Neutralized,2022-05-31,-0.028702098523402882,0.013227688793206923,4120
CMM Barra Neutralized,2022-06-30,0.04022227461041619,0.07061941769094872,4173
CMM Barra Neutralized,2022-07-29,0.08725277736227115,0.01932889549223861,4215
CMM Barra Neutralized,2022-08-31,0.0024355902672085045,-0.027502545389708095,4264
CMM Barra Neutralized,2022-09-30,0.04276513353347583,0.08462222783775909,4304
CMM Barra Neutralized,2022-10-31,0.005363532477824107,-0.01059054256529847,4335
CMM Barra Neutralized,2022-11-30,-0.000574613674305025,-0.03858990872795386,4378
CMM Barra Neutralized,2022-12-30,0.11892947928915906,0.07156878011761762,4418
CMM Barra Neutralized,2023-01-31,0.08177977280397435,0.09155122617315517,4444
CMM Barra Neutralized,2023-02-28,0.022564660717849423,0.047559560095234245,4467
CMM Barra Neutralized,2023-03-31,0.014096981518741033,0.006556920597498919,4504
CMM Barra Neutralized,2023-04-28,0.1204249774822093,0.17503923413657185,4508
CMM Barra Neutralized,2023-05-31,0.047339572637060026,0.06614330811722562,4511
CMM Barra Neutralized,2023-06-30,0.07996706771772297,0.0010802712325082397,4552
CMM Barra Neutralized,2023-07-31,0.09882887070170235,0.1333898401664963,4574
CMM Barra Neutralized,2023-08-31,0.04154278863164182,0.09314543411512176,4621
CMM Barra Neutralized,2023-09-28,0.029623466396935073,0.03965130863717546,4657
CMM Barra Neutralized,2023-10-31,0.01713441519082193,0.10652798549443293,4688
CMM Barra Neutralized,2023-11-30,0.05377587978564137,0.05632345970965725,4715
CMM Barra Neutralized,2023-12-29,0.027422062168696103,-0.041670171271232494,4737
CMM Barra Neutralized,2024-01-31,-0.10312452335798608,-0.11207377169294117,4747
CMM Barra Neutralized,2024-02-29,0.13711834346222687,0.20190625118758868,4762
CMM Barra Neutralized,2024-03-29,0.014040283892340416,-0.0358338799254493,4785
CMM Barra Neutralized,2024-04-30,0.07071018845678537,0.06488278120748214,4746
CMM Barra Neutralized,2024-05-31,0.12980596990285612,0.14266421503067245,4768
CMM Barra Neutralized,2024-06-28,0.016873598285411122,0.01811708508662478,4818
CMM Barra Neutralized,2024-07-31,0.08663545721440058,0.10403587688651154,4850
CMM Barra Neutralized,2024-08-30,-0.03846874445016482,-0.036652949101484554,4874
CMM Barra Neutralized,2024-09-30,-0.009882575427601265,0.03459560736135368,4883
CMM Barra Neutralized,2024-10-31,0.05781422567908678,0.06865148477339796,4886
CMM Barra Neutralized,2024-11-29,0.08096007592336561,0.0637679290315873,4899
CMM Barra Neutralized,2024-12-31,0.1333453404934426,0.18655400744989914,4906
CMM Barra Neutralized,2025-01-27,-0.020195585678643723,-0.010195202328524996,4913
CMM Barra Neutralized,2025-02-28,0.0958228003825581,0.05596828748837536,4919
CMM Barra Neutralized,2025-03-31,0.11556801045456687,0.15026206256663552,4914
CMM Barra Neutralized,2025-04-30,0.020179184078850214,0.07032048468677611,4842
CMM Barra Neutralized,2025-05-30,0.09863907890027888,0.15744425174721594,4855
CMM Barra Neutralized,2025-06-30,0.09219611190758627,0.14307964245322713,4883
CMM Barra Neutralized,2025-07-31,-0.05662256484276221,-0.027060453853478834,4880
CMM Barra Neutralized,2025-08-29,0.007344293874828375,-0.027292322912856572,4886
CMM Barra Neutralized,2025-09-30,0.13102897153835485,0.1704550027860607,4888
CMM Barra Neutralized,2025-10-31,-0.001971192938341146,0.021721739679951346,4895
CMM Barra Neutralized,2025-11-28,-0.0006155062211517683,0.04167303534359569,4893
CMM Barra Neutralized,2025-12-31,0.07770856437564026,0.11026491972890154,4906
CMM Barra Neutralized,2026-01-30,-0.011347861729584501,0.010430859192662505,4915
CMM Barra Neutralized,2026-02-27,0.030860896240547265,0.05194993621962059,4918
CMM Barra Neutralized,2026-03-31,0.05361885297909367,0.12440314363159306,4926
CMM Barra Neutralized,2026-04-30,0.01250713094168521,-0.00819464052861876,4852
